# Format: <stream-name>|<golden-name>|<width>|<height>|<has-globals>
bitmap|golden-A|399|400|0
bitmap-composite-and-xnor|golden-B|399|400|0
bitmap-composite-and-xnor-halftone|golden-B|399|400|0
bitmap-composite-and-xnor-refine|golden-B|399|400|0
bitmap-composite-and-xnor-text|golden-B|399|400|0
bitmap-composite-or-xor-replace|golden-A|399|400|0
bitmap-composite-or-xor-replace-halftone|golden-A|399|400|0
bitmap-composite-or-xor-replace-refine|golden-A|399|400|0
bitmap-composite-or-xor-replace-text|golden-A|399|400|0
bitmap-customat|golden-A|399|400|0
bitmap-customat-tpgdon|golden-A|399|400|0
bitmap-halftone|golden-A|399|400|0
bitmap-halftone-10bpp|golden-A|399|400|0
bitmap-halftone-10bpp-mmr|golden-A|399|400|0
bitmap-halftone-composite|golden-A|399|400|0
bitmap-halftone-global|golden-A|399|400|1
bitmap-halftone-grid|golden-A|399|400|0
bitmap-halftone-refine|golden-A|399|400|0
bitmap-halftone-skip-dummy|golden-A|399|400|0
bitmap-halftone-skip-grid|golden-A|399|400|0
bitmap-halftone-skip-grid-template1|golden-A|399|400|0
bitmap-halftone-skip-grid-template2|golden-A|399|400|0
bitmap-halftone-skip-grid-template3|golden-A|399|400|0
bitmap-halftone-template1|golden-A|399|400|0
bitmap-halftone-template2|golden-A|399|400|0
bitmap-halftone-template3|golden-A|399|400|0
bitmap-initially-unknown-size|golden-A|399|400|0
bitmap-mmr|golden-A|399|400|0
bitmap-p32-eof|golden-A|399|400|1
bitmap-randomaccess|golden-A|399|400|0
bitmap-refine|golden-A|399|400|0
bitmap-refine-customat|golden-A|399|400|0
bitmap-refine-customat-tpgron|golden-A|399|400|0
bitmap-refine-lossless|golden-A|399|400|0
bitmap-refine-page|golden-A|399|400|0
bitmap-refine-page-subrect|golden-A|399|400|0
bitmap-refine-refine|golden-A|399|400|0
bitmap-refine-template1|golden-A|399|400|0
bitmap-refine-template1-tpgron|golden-A|399|400|0
bitmap-refine-tpgron|golden-A|399|400|0
bitmap-stripe|golden-A|399|400|0
bitmap-stripe-initially-unknown-height|golden-A|399|400|0
bitmap-stripe-last-implicit|golden-A|399|400|0
bitmap-stripe-single|golden-A|399|400|0
bitmap-stripe-single-no-end-of-stripe|golden-A|399|400|0
bitmap-symbol|golden-A|399|400|0
bitmap-symbol-32bit-arithint|golden-A|399|400|0
bitmap-symbol-big-segmentid|golden-A|399|400|0
bitmap-symbol-context-reuse|golden-A|399|400|0
bitmap-symbol-empty|golden-A|399|400|0
bitmap-symbol-global|golden-A|399|400|1
bitmap-symbol-manyrefs|golden-A|399|400|0
bitmap-symbol-negative-sbdsoffset|golden-A|399|400|0
bitmap-symbol-refine|golden-A|399|400|0
bitmap-symbol-symbolrefine-textrefine|golden-A|399|400|0
bitmap-symbol-symbolrefine-textrefine-export|golden-A|399|400|0
bitmap-symbol-symbolrefineone|golden-A|399|400|0
bitmap-symbol-symbolrefineone-customat|golden-A|399|400|0
bitmap-symbol-symbolrefineone-template1|golden-A|399|400|0
bitmap-symbol-symbolrefineseveral|golden-A|399|400|0
bitmap-symbol-symhuff-texthuff|golden-A|399|400|0
bitmap-symbol-symhuff-texthuff-runcodes32-34|golden-A|399|400|0
bitmap-symbol-symhuff-texthuffB10B13|golden-A|399|400|0
bitmap-symbol-symhuffB5B3-texthuffB7B9B12|golden-A|399|400|0
bitmap-symbol-symhuffcustom-texthuffcustom|golden-A|399|400|0
bitmap-symbol-symhuffrefine-textrefine|golden-A|399|400|0
bitmap-symbol-symhuffrefine-textrefine-export|golden-A|399|400|0
bitmap-symbol-symhuffrefineone|golden-A|399|400|0
bitmap-symbol-symhuffrefineseveral|golden-A|399|400|0
bitmap-symbol-symhuffuncompressed-texthuff|golden-A|399|400|0
bitmap-symbol-textbottomleft|golden-A|399|400|0
bitmap-symbol-textbottomlefttranspose|golden-A|399|400|0
bitmap-symbol-textbottomright|golden-A|399|400|0
bitmap-symbol-textbottomrighttranspose|golden-A|399|400|0
bitmap-symbol-textcomposite|golden-A|399|400|0
bitmap-symbol-texthuff-runcodes32-34|golden-A|399|400|0
bitmap-symbol-texthuff-trailingsymbols|golden-A|399|400|0
bitmap-symbol-texthuffrefine|golden-A|399|400|0
bitmap-symbol-texthuffrefineB15|golden-A|399|400|0
bitmap-symbol-texthuffrefinecustom|golden-A|399|400|0
bitmap-symbol-texthuffrefinecustomdims|golden-A|399|400|0
bitmap-symbol-texthuffrefinecustompos|golden-A|399|400|0
bitmap-symbol-texthuffrefinecustompos-global|golden-A|399|400|1
bitmap-symbol-texthuffrefinecustomposdims|golden-A|399|400|0
bitmap-symbol-texthuffrefinecustomsize|golden-A|399|400|0
bitmap-symbol-textrefine|golden-A|399|400|0
bitmap-symbol-textrefine-customat|golden-A|399|400|0
bitmap-symbol-textrefine-negative-delta-width|golden-A|399|400|0
bitmap-symbol-texttopright|golden-A|399|400|0
bitmap-symbol-texttoprighttranspose|golden-A|399|400|0
bitmap-symbol-texttranspose|golden-A|399|400|0
bitmap-template1|golden-A|399|400|0
bitmap-template1-customat|golden-A|399|400|0
bitmap-template1-customat-tpgdon|golden-A|399|400|0
bitmap-template1-tpgdon|golden-A|399|400|0
bitmap-template2|golden-A|399|400|0
bitmap-template2-customat|golden-A|399|400|0
bitmap-template2-customat-tpgdon|golden-A|399|400|0
bitmap-template2-tpgdon|golden-A|399|400|0
bitmap-template3|golden-A|399|400|0
bitmap-template3-customat|golden-A|399|400|0
bitmap-template3-customat-tpgdon|golden-A|399|400|0
